userId,movieId
89,"{1, 69122, 37384, 6666, 76301, 67087, 125970, 158238, 84512, 3114, 118834, 132153, 149566, 118862, 116817, 90717, 4701, 95843, 126577, 108156, 121469, 49286, 38038, 127134, 136355, 8360, 88746, 121007, 68793, 158398, 1732, 141513, 65230, 4306, 139994, 94959, 91386, 140541, 118530, 6402, 104211, 1307, 7451, 6942, 94503, 99117, 67888, 95543, 32060, 87869, 79684, 128852, 170837, 80727, 4447, 140133, 5480, 3948, 96110, 76143, 77688, 59258, 60289, 898, 61323, 33679, 916, 108949, 47518, 101283, 115111, 951, 4023, 954, 955, 74683, 131013, 126921, 84944, 80860, 35807, 132584, 102378, 72692, 5110}"
90,"{608, 1, 68, 36, 805, 617, 1073, 562, 52, 984, 58}"
91,"{2, 1028, 6, 520, 10, 1036, 16, 539, 32, 2598, 3633, 6707, 1080, 6721, 1089, 2117, 3671, 88, 95, 3681, 6242, 6755, 1127, 3176, 1136, 3697, 112, 6283, 1676, 653, 2194, 150, 4262, 1206, 1207, 3254, 1210, 1215, 3785, 4304, 1747, 1241, 736, 27873, 3298, 5346, 1762, 741, 2790, 2791, 8426, 4846, 252, 266, 1291, 780, 4878, 784, 4886, 3354, 802, 293, 1321, 2867, 2871, 315, 5445, 344, 1377, 5989, 1385, 364, 1393, 4987, 2944, 1408, 2947, 7561, 912, 7569, 1954, 1961, 2987, 3499, 3508, 2997, 1974, 442, 2502, 2000, 2001, 464, 2011, 482, 485, 1517, 7153, 4084, 3578}"
92,"{1801, 107, 55282, 2454, 1021}"
93,"{258, 2054, 2567, 10, 2193, 2321, 1049, 1562, 2720, 1704, 2105, 316, 1356, 849, 736, 1641, 1265, 1779, 2424, 2431}"
94,"{160, 292, 296, 457, 586, 364, 110, 593, 434}"
95,"{5507, 2952, 4235, 539, 1307, 29, 32, 162, 6051, 4901, 1967, 1968, 5810, 1206, 5816, 1210, 6333, 5693, 6218, 3019, 6863, 1617, 1748, 3033, 2268, 6365, 1247, 358, 4973, 4975, 2423, 5247}"
96,"{480, 1089, 2947, 260, 2948, 299, 2028, 589, 3819, 780, 1942, 3256, 377, 2716}"
97,"{4963, 1210, 2028, 3793, 4025, 3578, 858}"
98,"{8961, 56801, 135143, 60040, 187593, 4016, 8529, 63859, 2324, 81845, 187541, 164179, 117176, 112852, 74458, 79132, 116797}"
99,"{161, 225, 555, 592, 145, 337, 150, 23, 349}"
100,"{1290, 2706, 919, 539, 4643, 932, 555, 5810, 2100, 441, 2108, 62, 838, 4041, 3274, 1101, 2262, 6873, 605, 2406, 6377, 2028, 7149, 1517, 497, 2291, 1270, 1784, 508}"
101,"{2722, 2599, 2318, 2395, 2706, 2580, 3160, 2841, 2683, 223}"
102,"{160, 3, 163, 454, 39, 236, 592, 432, 434, 440, 318}"
103,"{1282, 122882, 5, 122886, 3081, 1033, 90890, 8972, 8970, 59022, 81932, 48780, 785, 69140, 661, 1688, 2712, 86298, 81819, 923, 2078, 79134, 78499, 60069, 6565, 3751, 1064, 5673, 2088, 65577, 112556, 6957, 1197, 48, 1073, 56757, 2997, 1208, 1210, 1466, 27706, 58559, 1729, 1732, 70, 80586, 590, 96079, 56782, 596, 96728, 344, 50912, 134881, 2018, 1252, 5349, 8807, 1258, 1387, 2028, 2797, 750, 4848, 7153, 5618, 1015, 1012, 2294, 2423, 3450, 35836, 2687}"
104,"{515, 49286, 6535, 2572, 47629, 48780, 783, 38038, 5500, 2080, 74789, 5541, 39, 2470, 938, 4016, 4018, 6579, 76093, 2622, 94015, 4291, 8643, 2502, 3911, 94150, 6218, 4299, 5460, 8533, 3034, 3675, 3163, 68954, 4447, 69988, 5349, 6377, 33004, 60397, 59501, 367, 2671, 1777, 54001, 7155, 500, 6773, 2294, 56949, 1148}"
105,"{171011, 3592, 44555, 16, 3089, 32, 3617, 26662, 47, 66097, 112183, 96829, 116797, 95311, 133712, 593, 3578, 138835, 608, 41571, 146028, 4718, 106100, 96373, 6777, 127098, 3198, 4734, 2700, 77455, 95377, 89745, 107159, 143511, 1178, 45722, 6301, 120478, 5791, 116897, 131237, 60069, 3751, 3752, 3753, 5291, 1198, 89774, 48304, 1207, 5816, 84152, 27834, 98491, 1211, 53953, 134849, 1221, 1233, 1234, 54995, 112852, 4310, 6870, 151769, 71899, 1247, 3301, 88810, 3306, 1258, 750, 5872, 8950, 77561, 1274, 5373, 163072, 4865, 1289, 4878, 39183, 2324, 7445, 26903, 5912, 79132, 112421, 175397, 99114, 173355, 120625, 61236, 76093, 163134, 318, 109374, 86347, 32587, 51540, 5464, 83803, 8033, 356, 3948, 115569, 63859, 147326, 3967, 6016, 53121, 112006, 3462, 33162, 6541, 2959, 914, 89492, 2966, 48043, 108981, 104374, 56757, 4025, 8636, 8638, 2502, 95175, 64969, 56782, 100302, 31696, 174551, 97752, 6618, 173535, 2019, 79333, 60904, 65514, 2028, 44022, 141818, 79357}"
106,"{4896, 5218, 85414, 2571, 97938, 69844, 2617}"
107,"{1, 161, 185, 292, 104, 153, 316}"
108,"{5218, 4995, 5380, 5349, 5034, 4823, 4973, 848, 1968, 5812, 4308, 1079, 1721, 4639}"
109,"{514, 6, 135, 266, 272, 18, 21, 540, 36, 422, 175, 76, 588, 346, 349, 223, 354, 356, 230, 743, 1015, 122, 1021, 383}"
110,"{2468, 40870, 296, 47629, 1198, 527, 2384, 3949, 7096, 26171}"
111,"{157699, 76293, 91658, 67087, 42007, 47640, 122904, 160289, 70183, 111659, 48, 27706, 165947, 166461, 55872, 65, 79428, 595, 4700, 6754, 41573, 45672, 80489, 167018, 104, 6764, 2683, 167036, 7293, 2174, 111743, 4226, 4228, 178323, 112788, 7317, 45720, 5785, 66203, 63131, 1702, 96432, 67255, 5816, 8376, 173255, 129737, 134861, 135887, 4816, 167634, 53460, 69844, 51935, 109282, 1777, 5874, 116977, 49396, 179953, 93443, 8972, 1805, 4886, 8984, 4890, 7451, 99114, 73017, 170817, 181065, 81229, 8528, 136018, 37729, 2918, 5991, 364, 119155, 171891, 155509, 6006, 85367, 51575, 46972, 5501, 168846, 2959, 106916, 140715, 4011, 56757, 169912, 159161, 87483, 183227, 45501, 115149, 51662, 128975, 3535, 55245, 165843, 148956, 174045, 62434, 44004, 56805, 87529, 1517, 500, 102903}"
112,"{4993, 3717, 454, 99114, 2571, 2028, 780, 110, 70286, 150, 79132}"
113,"{902, 1680, 2067, 2583, 1944, 2331, 3099, 3359, 2978, 804, 3244, 3251, 2108, 4040, 2764, 1997, 3537, 1617, 222, 356, 357, 1129, 1265, 2424, 1276}"
114,"{260, 81834, 3147, 8368, 593, 141718}"
115,"{2688, 21, 2325, 2841, 1566, 2719, 553, 3499, 2995, 3273, 457, 2002, 2394, 3037, 2273, 364, 2804, 2423, 3578}"
116,"{736, 1954, 1704, 457, 6539, 1036, 1293, 62383, 2000, 2002, 1721, 500, 377, 1562, 1407}"
117,"{261, 262, 1035, 531, 534, 158, 799, 32, 31, 34, 296, 48, 50, 434, 1079, 440, 708, 329, 333, 592, 593, 339, 595, 475, 861, 608, 105, 747, 237, 762, 253, 1023}"
118,"{296, 858, 1104, 2278}"
119,"{95105, 33794, 46723, 4993, 91529, 104841, 61323, 4369, 2329, 7454, 7458, 4387, 60069, 106920, 88744, 170, 4015, 165551, 5810, 73017, 442, 116797, 166461, 68157, 5952, 5574, 4299, 51662, 96079, 135887, 102481, 40278, 3452, 136666, 6365, 92259, 114662, 128488, 6377, 128620, 56174, 136562, 33660}"
120,"{733, 260, 765, 743}"
121,"{288, 1, 5, 39, 555, 237, 110, 47, 497, 474, 62}"
122,"{78209, 69122, 260, 34437, 91529, 60684, 4239, 3089, 1682, 3863, 2455, 97306, 923, 134170, 2076, 288, 60069, 4776, 77866, 2987, 103341, 1197, 1080, 57528, 442, 103228, 6333, 58559, 53953, 1090, 1732, 3911, 714, 589, 56782, 96079, 4816, 593, 1748, 3671, 76251, 52319, 134368, 4963, 2916, 5219, 79592, 86377, 71530, 71535, 1136, 1263, 46578, 1391, 4979, 115569, 5110, 95088, 253}"
123,"{68157, 260, 4776, 2858, 112556, 54286, 2959, 109487, 81782, 84152, 2329, 116797}"
124,"{608, 4995, 260, 3556, 3147, 1517, 3252, 2712, 2329, 543}"
125,"{137857, 2, 48516, 48774, 59784, 522, 133771, 3083, 6539, 27022, 151695, 160271, 148626, 162578, 91542, 45722, 79132, 106782, 136864, 79357, 122918, 1193, 2858, 91947, 161580, 555, 99114, 9010, 59315, 104374, 155064, 158783, 95167, 86721, 167746, 96588, 33615, 131920, 160080, 208, 94931, 60756, 1240, 858, 76251, 84954, 63072, 1120, 127202, 71520, 55908, 159717, 2918, 174055, 65130, 3052, 52973, 107630, 94959, 1261, 5617, 167790, 171763, 4979, 99437, 33145, 110330, 47997, 111743}"
126,"{454, 329, 589, 110, 339, 150}"
127,"{1962, 1947, 55276}"
128,"{905, 1036, 110, 1198, 593, 945, 1407}"
129,"{2692, 648, 780, 653, 7438, 2706, 4886, 45722, 3996, 160, 7458, 292, 2858, 1196, 316, 32587, 1101, 6093, 6863, 4447, 2021, 6502, 33004, 40815, 49649, 40819, 1907, 2683}"
